email,password,nombre,rol
admin@pharmaquick.com,password,Administrador,admin
gerente@pharmaquick.com,password,Gerente,admin
vendedor1@pharmaquick.com,Vendedor123,Vendedor Uno,vendedor
vendedor2@pharmaquick.com,Vendedor123,Vendedor Dos,vendedor
vendedor3@pharmaquick.com,Vendedor123,Vendedor Tres,vendedor
vendedor4@pharmaquick.com,Vendedor123,Vendedor Cuatro,vendedor
vendedor5@pharmaquick.com,Vendedor123,Vendedor Cinco,vendedor
cliente1@pharmaquick.com,Cliente123,Cliente Uno,cliente
cliente2@pharmaquick.com,Cliente123,Cliente Dos,cliente
cliente3@pharmaquick.com,Cliente123,Cliente Tres,cliente
cliente4@pharmaquick.com,Cliente123,Cliente Cuatro,cliente
cliente5@pharmaquick.com,Cliente123,Cliente Cinco,cliente
cliente6@pharmaquick.com,Cliente123,Cliente Seis,cliente
cliente7@pharmaquick.com,Cliente123,Cliente Siete,cliente
cliente8@pharmaquick.com,Cliente123,Cliente Ocho,cliente
cliente9@pharmaquick.com,Cliente123,Cliente Nueve,cliente
cliente10@pharmaquick.com,Cliente123,Cliente Diez,cliente
cliente11@pharmaquick.com,Cliente123,Cliente Once,cliente
cliente12@pharmaquick.com,Cliente123,Cliente Doce,cliente
cliente13@pharmaquick.com,Cliente123,Cliente Trece,cliente
cliente14@pharmaquick.com,Cliente123,Cliente Catorce,cliente
cliente15@pharmaquick.com,Cliente123,Cliente Quince,cliente
cliente16@pharmaquick.com,Cliente123,Cliente Dieciseis,cliente
cliente17@pharmaquick.com,Cliente123,Cliente Diecisiete,cliente
cliente18@pharmaquick.com,Cliente123,Cliente Dieciocho,cliente
cliente19@pharmaquick.com,Cliente123,Cliente Diecinueve,cliente
cliente20@pharmaquick.com,Cliente123,Cliente Veinte,cliente
cliente21@pharmaquick.com,Cliente123,Cliente Veintiuno,cliente
cliente22@pharmaquick.com,Cliente123,Cliente Veintidos,cliente
cliente23@pharmaquick.com,Cliente123,Cliente Veintitres,cliente
cliente24@pharmaquick.com,Cliente123,Cliente Veinticuatro,cliente
cliente25@pharmaquick.com,Cliente123,Cliente Veinticinco,cliente
cliente26@pharmaquick.com,Cliente123,Cliente Veintiseis,cliente
cliente27@pharmaquick.com,Cliente123,Cliente Veintisiete,cliente
cliente28@pharmaquick.com,Cliente123,Cliente Veintiocho,cliente
cliente29@pharmaquick.com,Cliente123,Cliente Veintinueve,cliente
cliente30@pharmaquick.com,Cliente123,Cliente Treinta,cliente
cliente31@pharmaquick.com,Cliente123,Cliente Treintauno,cliente
cliente32@pharmaquick.com,Cliente123,Cliente Treintados,cliente
cliente33@pharmaquick.com,Cliente123,Cliente Treintaytres,cliente
cliente34@pharmaquick.com,Cliente123,Cliente Treintaycuatro,cliente
cliente35@pharmaquick.com,Cliente123,Cliente Treintaycinco,cliente
cliente36@pharmaquick.com,Cliente123,Cliente Treintayseis,cliente
cliente37@pharmaquick.com,Cliente123,Cliente Treintaysiete,cliente
cliente38@pharmaquick.com,Cliente123,Cliente Treintayocho,cliente
cliente39@pharmaquick.com,Cliente123,Cliente Treintaynueve,cliente
cliente40@pharmaquick.com,Cliente123,Cliente Cuarenta,cliente
cliente41@pharaquick.com,Cliente123,Cliente Cuarentiuno,cliente
cliente42@pharmaquick.com,Cliente123,Cliente Cuarentidos,cliente
cliente43@pharmaquick.com,Cliente123,Cliente Cuarentitres,cliente
cliente44@pharmaquick.com,Cliente123,Cliente Cuarenticuatro,cliente
cliente45@pharmaquick.com,Cliente123,Cliente Cuarenticinco,cliente
